Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF30,OUT027,2846.400822516557
FDK03,OUT035,4125.174474540681
FDT45,OUT017,1068.5067658349315
NCC54,OUT027,5041.82149744681
FDP08,OUT018,3011.5252991596626
FDU44,OUT046,2633.8398439024377
DRG39,OUT035,1068.5067658349315
FDU32,OUT049,2098.8033575757554
FDY27,OUT049,2843.569789215687
NCP54,OUT013,2098.8033575757554
NCZ41,OUT049,2098.8033575757554
DRL49,OUT013,2098.8033575757554
FDI05,OUT018,1349.512904332131
FDY56,OUT045,3845.4916739549817
DRC13,OUT013,2098.8033575757554
NCV29,OUT017,2843.569789215687
FDR24,OUT049,1349.512904332131
FDZ34,OUT018,3011.5252991596626
FDP37,OUT035,1935.5041133829002
FDX08,OUT027,5041.82149744681
FDS57,OUT045,1935.5041133829002
NCG18,OUT049,1673.9839872860632
FDK25,OUT018,2633.8398439024377
FDH53,OUT049,1349.512904332131
DRI59,OUT018,3594.1398616113715
FDA52,OUT046,2843.569789215687
FDT20,OUT010,207.13050352504644
FDE36,OUT019,471.3068466911763
FDI24,OUT017,2843.569789215687
FDB28,OUT018,3011.5252991596626
FDV11,OUT017,2843.569789215687
FDP01,OUT046,2432.6625807321775
FDD34,OUT027,5041.82149744681
FDJ50,OUT027,790.3307954098362
FDZ44,OUT013,2098.8033575757554
DRO59,OUT035,1068.5067658349315
DRB48,OUT045,646.0888157894735
FDR21,OUT018,2843.569789215687
NCE42,OUT010,471.3068466911763
FDO23,OUT046,1349.512904332131
NCE30,OUT018,3594.1398616113715
FDQ22,OUT035,646.0888157894735
FDY01,OUT045,1935.5041133829002
FDS08,OUT017,2843.569789215687
FDG28,OUT018,3594.1398616113715
FDQ51,OUT018,790.3307954098362
FDB05,OUT017,4125.174474540681
FDO56,OUT049,2098.8033575757554
FDE02,OUT018,1349.512904332131
FDN45,OUT017,3845.4916739549817
FDS09,OUT013,790.3307954098362
NCA54,OUT018,3190.6434675824166
FDP09,OUT010,471.3068466911763
FDC53,OUT045,1559.9736407643313
NCM55,OUT017,3190.6434675824166
FDL09,OUT018,2633.8398439024377
FDA11,OUT019,207.13050352504644
FDA50,OUT045,1559.9736407643313
FDC23,OUT017,2843.569789215687
FDE22,OUT049,2633.8398439024377
FDD23,OUT046,3190.6434675824166
NCA29,OUT049,2843.569789215687
FDK38,OUT046,2432.6625807321775
DRC13,OUT046,2098.8033575757554
NCP43,OUT049,2843.569789215687
FDX28,OUT049,1559.9736407643313
FDF08,OUT049,1349.512904332131
FDZ33,OUT046,2432.6625807321775
FDD10,OUT049,2843.569789215687
FDO58,OUT017,2633.8398439024377
FDI50,OUT017,3845.4916739549817
FDO58,OUT045,2633.8398439024377
FDX08,OUT013,3190.6434675824166
NCK17,OUT010,207.13050352504644
FDF39,OUT035,4125.174474540681
FDU45,OUT010,207.13050352504644
NCJ18,OUT018,1935.5041133829002
DRC27,OUT019,471.3068466911763
DRC25,OUT035,1349.512904332131
FDU59,OUT035,2633.8398439024377
FDU28,OUT035,3190.6434675824166
NCP30,OUT046,646.0888157894735
FDB39,OUT018,1068.5067658349315
FDE41,OUT013,1349.512904332131
DRH11,OUT010,207.13050352504644
FDA58,OUT045,3845.4916739549817
FDU50,OUT046,2098.8033575757554
FDM34,OUT013,2098.8033575757554
FDM44,OUT027,2846.400822516557
FDR39,OUT045,3190.6434675824166
FDM25,OUT045,2843.569789215687
FDQ49,OUT049,2432.6625807321775
DRH25,OUT018,1068.5067658349315
FDM09,OUT027,5041.82149744681
FDL44,OUT019,471.3068466911763
NCR42,OUT018,646.0888157894735
DRL59,OUT046,1068.5067658349315
FDX43,OUT013,2633.8398439024377
DRK47,OUT010,471.3068466911763
FDU48,OUT018,1935.5041133829002
FDY12,OUT045,790.3307954098362
NCN43,OUT018,1935.5041133829002
NCM55,OUT018,3190.6434675824166
FDQ21,OUT027,2846.400822516557
FDX13,OUT035,4125.174474540681
NCK30,OUT027,5041.82149744681
FDG20,OUT049,2843.569789215687
DRG27,OUT017,646.0888157894735
FDY14,OUT018,4125.174474540681
FDP59,OUT035,1673.9839872860632
FDU60,OUT017,2633.8398439024377
NCC18,OUT019,471.3068466911763
DRJ39,OUT017,3845.4916739549817
FDS07,OUT049,2098.8033575757554
FDM08,OUT027,5041.82149744681
FDP51,OUT045,1935.5041133829002
FDU16,OUT035,1349.512904332131
FDH12,OUT013,1673.9839872860632
DRE48,OUT010,471.3068466911763
NCL42,OUT027,5041.82149744681
FDR21,OUT045,2843.569789215687
NCW29,OUT035,1935.5041133829002
FDO11,OUT013,4125.174474540681
NCM31,OUT049,2098.8033575757554
FDV35,OUT019,471.3068466911763
FDF58,OUT017,1068.5067658349315
NCE43,OUT049,2633.8398439024377
FDA02,OUT035,2432.6625807321775
DRL37,OUT010,207.13050352504644
FDR24,OUT018,1349.512904332131
FDW59,OUT049,1349.512904332131
FDS22,OUT049,790.3307954098362
FDW24,OUT017,790.3307954098362
FDU24,OUT035,1559.9736407643313
FDA21,OUT027,5041.82149744681
FDH58,OUT027,2846.400822516557
FDW36,OUT018,1673.9839872860632
FDI45,OUT027,5041.82149744681
FDU01,OUT018,3190.6434675824166
FDF35,OUT027,2846.400822516557
FDU43,OUT019,471.3068466911763
FDE24,OUT019,471.3068466911763
FDK50,OUT049,2633.8398439024377
FDG31,OUT045,1068.5067658349315
FDC60,OUT045,1349.512904332131
FDL36,OUT013,1349.512904332131
FDP21,OUT013,3190.6434675824166
FDW16,OUT045,1349.512904332131
FDX02,OUT017,3845.4916739549817
FDQ58,OUT027,5041.82149744681
FDT51,OUT046,1673.9839872860632
FDD59,OUT049,1349.512904332131
NCM42,OUT018,1673.9839872860632
FDA57,OUT018,646.0888157894735
FDZ48,OUT035,1673.9839872860632
FDE46,OUT045,2432.6625807321775
NCZ30,OUT019,207.13050352504644
FDB56,OUT017,3190.6434675824166
FDA25,OUT027,2846.400822516557
FDD20,OUT013,2098.8033575757554
FDL25,OUT013,1349.512904332131
NCO18,OUT049,2843.569789215687
FDJ45,OUT017,646.0888157894735
FDR12,OUT035,2633.8398439024377
NCF19,OUT010,207.13050352504644
FDK25,OUT046,2633.8398439024377
NCR17,OUT046,2098.8033575757554
FDC52,OUT046,2432.6625807321775
NCA54,OUT017,3190.6434675824166
FDR45,OUT010,471.3068466911763
NCM19,OUT049,2098.8033575757554
FDF39,OUT027,5041.82149744681
FDX23,OUT049,1559.9736407643313
FDD58,OUT027,2846.400822516557
FDX28,OUT013,1559.9736407643313
NCD31,OUT013,2633.8398439024377
FDU57,OUT018,2432.6625807321775
FDI27,OUT046,790.3307954098362
NCM42,OUT046,1673.9839872860632
FDD32,OUT027,2846.400822516557
FDI34,OUT013,3594.1398616113715
NCM29,OUT049,2098.8033575757554
FDG46,OUT018,1935.5041133829002
DRC01,OUT010,207.13050352504644
FDB15,OUT027,5041.82149744681
NCA17,OUT027,5041.82149744681
FDF10,OUT046,2432.6625807321775
FDR26,OUT027,5041.82149744681
FDI02,OUT049,1673.9839872860632
NCM54,OUT010,207.13050352504644
FDF14,OUT013,2432.6625807321775
FDJ33,OUT010,207.13050352504644
FDM20,OUT035,3845.4916739549817
FDC03,OUT027,5041.82149744681
NCX05,OUT046,2098.8033575757554
NCM41,OUT027,2846.400822516557
NCU29,OUT010,471.3068466911763
FDQ59,OUT017,1349.512904332131
FDH46,OUT010,207.13050352504644
FDH09,OUT013,790.3307954098362
NCD06,OUT045,790.3307954098362
FDC15,OUT035,2432.6625807321775
DRD37,OUT027,790.3307954098362
FDT28,OUT027,5041.82149744681
FDR28,OUT027,5041.82149744681
FDT38,OUT017,1349.512904332131
FDV34,OUT027,1068.5067658349315
FDY52,OUT035,1068.5067658349315
FDB34,OUT013,1349.512904332131
DRL23,OUT018,1673.9839872860632
DRB24,OUT046,2432.6625807321775
FDJ50,OUT046,1068.5067658349315
FDQ49,OUT035,2432.6625807321775
FDP20,OUT035,1935.5041133829002
FDV19,OUT027,5041.82149744681
NCR54,OUT045,3011.5252991596626
FDO09,OUT010,471.3068466911763
FDS57,OUT018,1935.5041133829002
FDN10,OUT049,2098.8033575757554
FDV23,OUT049,2098.8033575757554
FDY28,OUT049,3594.1398616113715
DRG51,OUT013,2633.8398439024377
FDD45,OUT019,207.13050352504644
NCL18,OUT027,5041.82149744681
NCM29,OUT013,2098.8033575757554
FDF17,OUT027,5041.82149744681
FDE22,OUT017,2633.8398439024377
FDQ22,OUT017,646.0888157894735
FDS01,OUT013,2843.569789215687
FDW35,OUT027,646.0888157894735
FDJ33,OUT046,2098.8033575757554
NCF54,OUT035,2843.569789215687
FDE09,OUT013,1673.9839872860632
NCE06,OUT045,2633.8398439024377
DRH49,OUT049,1349.512904332131
FDY43,OUT045,2633.8398439024377
NCT05,OUT017,4125.174474540681
FDZ34,OUT045,3011.5252991596626
FDL38,OUT017,1349.512904332131
FDZ31,OUT017,3190.6434675824166
FDR14,OUT035,1068.5067658349315
NCN54,OUT049,1349.512904332131
NCC42,OUT027,2846.400822516557
FDK08,OUT017,1559.9736407643313
FDP59,OUT013,1673.9839872860632
FDV22,OUT035,2633.8398439024377
FDD33,OUT035,3845.4916739549817
DRE60,OUT027,5041.82149744681
FDK52,OUT046,3594.1398616113715
FDA02,OUT017,2432.6625807321775
FDM56,OUT049,1673.9839872860632
FDE57,OUT035,1935.5041133829002
FDM32,OUT045,1349.512904332131
NCQ30,OUT027,2846.400822516557
FDQ27,OUT027,2846.400822516557
FDT60,OUT027,2846.400822516557
FDU43,OUT049,3594.1398616113715
NCO55,OUT035,1673.9839872860632
FDG02,OUT045,3011.5252991596626
FDJ28,OUT013,3011.5252991596626
FDP40,OUT045,1673.9839872860632
FDJ38,OUT045,3011.5252991596626
NCC54,OUT017,3845.4916739549817
NCZ41,OUT046,2098.8033575757554
FDK38,OUT019,471.3068466911763
FDU52,OUT013,2432.6625807321775
FDC40,OUT046,1068.5067658349315
NCR30,OUT017,1068.5067658349315
NCN18,OUT017,1673.9839872860632
FDB50,OUT035,1349.512904332131
FDG04,OUT013,3190.6434675824166
FDR26,OUT035,2843.569789215687
NCT17,OUT018,3190.6434675824166
FDX35,OUT027,5041.82149744681
FDS12,OUT046,2098.8033575757554
NCZ29,OUT027,2846.400822516557
FDB38,OUT010,471.3068466911763
FDP12,OUT013,646.0888157894735
FDP22,OUT046,790.3307954098362
FDS26,OUT018,4125.174474540681
FDR52,OUT046,3011.5252991596626
DRJ13,OUT046,2633.8398439024377
FDU48,OUT027,2846.400822516557
FDE29,OUT035,1068.5067658349315
NCT29,OUT049,2098.8033575757554
DRK37,OUT018,3190.6434675824166
FDK55,OUT046,1349.512904332131
FDR07,OUT046,1559.9736407643313
FDO21,OUT027,5041.82149744681
FDK46,OUT049,4125.174474540681
FDB12,OUT045,1673.9839872860632
FDT31,OUT027,5041.82149744681
FDJ33,OUT045,1935.5041133829002
FDC26,OUT027,2846.400822516557
NCQ02,OUT045,3190.6434675824166
FDP08,OUT010,471.3068466911763
FDB11,OUT027,5041.82149744681
FDV55,OUT013,2432.6625807321775
FDW20,OUT049,2098.8033575757554
NCJ18,OUT019,207.13050352504644
FDC41,OUT018,1068.5067658349315
FDE14,OUT027,2846.400822516557
FDG35,OUT013,2843.569789215687
FDF45,OUT035,1068.5067658349315
FDS19,OUT027,2846.400822516557
FDS58,OUT019,471.3068466911763
FDA26,OUT017,3845.4916739549817
FDM32,OUT049,1349.512904332131
FDL45,OUT046,2098.8033575757554
FDZ55,OUT049,2633.8398439024377
FDY37,OUT049,2098.8033575757554
FDO46,OUT046,3011.5252991596626
FDQ60,OUT046,2098.8033575757554
FDA19,OUT018,1935.5041133829002
FDL15,OUT046,2432.6625807321775
FDM10,OUT018,3594.1398616113715
NCL05,OUT017,646.0888157894735
DRK49,OUT010,207.13050352504644
NCE18,OUT027,5041.82149744681
FDG40,OUT049,646.0888157894735
DRI59,OUT045,3845.4916739549817
FDK28,OUT035,4125.174474540681
NCD06,OUT019,207.13050352504644
FDO11,OUT019,471.3068466911763
FDK27,OUT046,2098.8033575757554
FDT43,OUT027,790.3307954098362
FDD38,OUT018,1673.9839872860632
FDA16,OUT049,3594.1398616113715
FDL14,OUT027,5041.82149744681
NCM17,OUT049,790.3307954098362
FDD20,OUT045,1935.5041133829002
FDA40,OUT045,1349.512904332131
FDL43,OUT045,1349.512904332131
FDV15,OUT045,1673.9839872860632
FDE52,OUT046,1349.512904332131
NCL17,OUT010,471.3068466911763
NCJ31,OUT045,3845.4916739549817
FDR60,OUT045,1349.512904332131
NCA18,OUT035,1935.5041133829002
FDS21,OUT027,1068.5067658349315
FDW09,OUT035,1349.512904332131
FDL26,OUT035,2432.6625807321775
FDS47,OUT018,1349.512904332131
FDC39,OUT046,3594.1398616113715
FDT51,OUT035,1673.9839872860632
FDK40,OUT035,4125.174474540681
NCG19,OUT045,3845.4916739549817
FDZ07,OUT046,1068.5067658349315
FDF08,OUT027,2846.400822516557
FDO04,OUT013,1068.5067658349315
FDK41,OUT018,1349.512904332131
FDP15,OUT049,4125.174474540681
NCD43,OUT018,1673.9839872860632
NCP18,OUT013,2432.6625807321775
FDZ51,OUT046,1349.512904332131
DRH13,OUT035,1673.9839872860632
FDF38,OUT045,646.0888157894735
NCI43,OUT045,790.3307954098362
FDM38,OUT027,1068.5067658349315
FDS03,OUT013,1068.5067658349315
DRJ47,OUT017,2843.569789215687
FDT50,OUT010,207.13050352504644
FDV02,OUT046,2843.569789215687
NCG18,OUT017,1673.9839872860632
FDW52,OUT046,2633.8398439024377
FDS40,OUT035,646.0888157894735
FDN31,OUT017,3011.5252991596626
FDA37,OUT045,1935.5041133829002
FDA15,OUT046,4125.174474540681
FDL39,OUT046,3190.6434675824166
FDJ53,OUT045,1935.5041133829002
FDX22,OUT013,3594.1398616113715
NCZ42,OUT045,3845.4916739549817
FDD56,OUT027,5041.82149744681
FDD40,OUT017,3011.5252991596626
FDS50,OUT013,3594.1398616113715
NCN14,OUT013,3190.6434675824166
FDT15,OUT013,3190.6434675824166
NCS18,OUT027,2846.400822516557
NCO26,OUT010,207.13050352504644
FDF58,OUT018,1068.5067658349315
NCB19,OUT013,1349.512904332131
FDH26,OUT017,1935.5041133829002
DRB24,OUT027,5041.82149744681
FDA49,OUT018,1349.512904332131
FDB32,OUT045,1559.9736407643313
FDI36,OUT017,3011.5252991596626
NCA17,OUT010,471.3068466911763
FDH22,OUT013,2098.8033575757554
NCM26,OUT018,2432.6625807321775
FDT15,OUT027,5041.82149744681
FDB16,OUT018,1349.512904332131
NCP54,OUT027,2846.400822516557
FDJ36,OUT013,1673.9839872860632
FDO28,OUT045,1935.5041133829002
FDU09,OUT013,1068.5067658349315
FDF29,OUT017,1935.5041133829002
FDY08,OUT013,2098.8033575757554
DRJ59,OUT018,646.0888157894735
FDT23,OUT027,2846.400822516557
FDU15,OUT018,646.0888157894735
FDT47,OUT013,1559.9736407643313
FDI53,OUT019,471.3068466911763
FDR59,OUT018,4125.174474540681
FDD53,OUT035,646.0888157894735
FDY51,OUT017,3845.4916739549817
FDT04,OUT049,646.0888157894735
FDU51,OUT049,2843.569789215687
FDG14,OUT035,2432.6625807321775
NCU06,OUT045,3845.4916739549817
DRG25,OUT046,3190.6434675824166
DRH49,OUT035,1349.512904332131
FDN15,OUT035,1935.5041133829002
FDL43,OUT018,1068.5067658349315
NCT18,OUT049,3190.6434675824166
NCB31,OUT013,4125.174474540681
FDK57,OUT035,1935.5041133829002
FDY04,OUT019,471.3068466911763
NCP54,OUT046,2098.8033575757554
FDF41,OUT013,3594.1398616113715
FDM01,OUT045,1673.9839872860632
FDW03,OUT045,1673.9839872860632
FDF28,OUT045,1935.5041133829002
FDY37,OUT017,1935.5041133829002
FDQ03,OUT017,3845.4916739549817
FDP51,OUT027,2846.400822516557
FDJ40,OUT017,1673.9839872860632
FDC32,OUT049,1349.512904332131
DRI49,OUT027,2846.400822516557
NCW54,OUT017,1068.5067658349315
FDF09,OUT017,646.0888157894735
FDP45,OUT018,4125.174474540681
DRJ23,OUT018,3190.6434675824166
FDS59,OUT017,1673.9839872860632
FDY08,OUT046,2098.8033575757554
FDX16,OUT049,2432.6625807321775
FDY16,OUT018,3190.6434675824166
FDK32,OUT035,2432.6625807321775
FDQ22,OUT013,646.0888157894735
NCC31,OUT018,2432.6625807321775
FDG58,OUT049,2432.6625807321775
DRF48,OUT013,3190.6434675824166
DRH36,OUT049,1068.5067658349315
NCR30,OUT035,1068.5067658349315
FDB03,OUT019,471.3068466911763
FDZ28,OUT027,2846.400822516557
FDR35,OUT017,3011.5252991596626
DRD15,OUT027,5041.82149744681
FDJ33,OUT019,207.13050352504644
FDA56,OUT010,207.13050352504644
FDP56,OUT046,790.3307954098362
NCT30,OUT046,790.3307954098362
FDK15,OUT017,1559.9736407643313
FDH44,OUT018,2432.6625807321775
FDV01,OUT013,2432.6625807321775
DRG03,OUT017,2432.6625807321775
FDG50,OUT027,2846.400822516557
FDR16,OUT010,471.3068466911763
FDZ60,OUT046,1673.9839872860632
DRG03,OUT045,2432.6625807321775
FDS56,OUT018,4125.174474540681
FDU33,OUT045,790.3307954098362
DRD27,OUT035,1559.9736407643313
FDW22,OUT046,3594.1398616113715
DRA24,OUT045,2633.8398439024377
FDF38,OUT049,646.0888157894735
FDX48,OUT013,2432.6625807321775
FDS58,OUT018,2633.8398439024377
FDC32,OUT046,1349.512904332131
NCQ29,OUT045,4125.174474540681
DRK39,OUT018,1349.512904332131
NCS38,OUT017,1935.5041133829002
DRO47,OUT013,1673.9839872860632
DRG27,OUT027,646.0888157894735
FDC57,OUT027,5041.82149744681
FDS55,OUT046,2432.6625807321775
NCJ06,OUT018,1935.5041133829002
FDO01,OUT019,207.13050352504644
NCM55,OUT045,3190.6434675824166
FDC52,OUT049,2432.6625807321775
FDQ15,OUT045,1349.512904332131
NCT30,OUT027,790.3307954098362
NCR42,OUT027,646.0888157894735
FDD28,OUT035,1068.5067658349315
FDQ34,OUT049,1673.9839872860632
FDZ12,OUT027,2846.400822516557
DRE13,OUT019,207.13050352504644
NCN07,OUT019,207.13050352504644
FDM28,OUT035,3190.6434675824166
FDI10,OUT017,2843.569789215687
FDQ25,OUT013,2633.8398439024377
FDA38,OUT010,471.3068466911763
DRI13,OUT049,3594.1398616113715
FDY20,OUT027,2846.400822516557
NCZ53,OUT035,3190.6434675824166
NCM31,OUT013,2432.6625807321775
DRB01,OUT017,3190.6434675824166
DRF37,OUT046,4125.174474540681
NCF42,OUT049,2843.569789215687
FDF16,OUT018,2432.6625807321775
FDB41,OUT013,790.3307954098362
FDR34,OUT013,3594.1398616113715
FDR15,OUT018,2432.6625807321775
NCV42,OUT019,207.13050352504644
FDW51,OUT035,3845.4916739549817
FDU36,OUT017,1559.9736407643313
FDX60,OUT049,1349.512904332131
FDY03,OUT035,1935.5041133829002
FDW55,OUT045,3845.4916739549817
FDT01,OUT010,471.3068466911763
FDG58,OUT013,2432.6625807321775
FDK21,OUT017,4125.174474540681
NCS41,OUT019,471.3068466911763
FDS10,OUT045,3190.6434675824166
NCT53,OUT046,2633.8398439024377
FDJ28,OUT018,3011.5252991596626
FDX44,OUT045,1349.512904332131
FDT20,OUT018,646.0888157894735
FDO44,OUT017,1673.9839872860632
NCX17,OUT049,3594.1398616113715
FDY01,OUT017,1935.5041133829002
FDJ12,OUT027,5041.82149744681
DRK35,OUT018,646.0888157894735
FDD47,OUT019,471.3068466911763
NCM53,OUT035,1673.9839872860632
FDO45,OUT013,1349.512904332131
NCM42,OUT010,207.13050352504644
FDE04,OUT046,2843.569789215687
NCI30,OUT027,5041.82149744681
FDZ19,OUT013,2843.569789215687
FDW57,OUT013,2843.569789215687
FDA25,OUT013,1673.9839872860632
FDT22,OUT046,1068.5067658349315
FDP51,OUT013,2098.8033575757554
FDD48,OUT027,2846.400822516557
FDY39,OUT035,3190.6434675824166
FDO48,OUT010,471.3068466911763
FDD23,OUT027,5041.82149744681
DRN35,OUT027,646.0888157894735
FDT01,OUT035,3845.4916739549817
FDC20,OUT010,207.13050352504644
DRJ35,OUT035,1068.5067658349315
FDB32,OUT046,1349.512904332131
FDL24,OUT046,2843.569789215687
NCV42,OUT035,1935.5041133829002
FDZ46,OUT046,1673.9839872860632
FDC15,OUT013,2432.6625807321775
FDD08,OUT019,207.13050352504644
FDY50,OUT049,1349.512904332131
FDD36,OUT013,2098.8033575757554
FDG57,OUT027,790.3307954098362
FDL21,OUT018,646.0888157894735
FDN16,OUT027,2846.400822516557
FDJ09,OUT027,790.3307954098362
FDS01,OUT010,471.3068466911763
FDV33,OUT017,4125.174474540681
DRE12,OUT017,1935.5041133829002
FDR07,OUT013,1559.9736407643313
FDP48,OUT010,471.3068466911763
NCB55,OUT035,1068.5067658349315
FDQ08,OUT013,1068.5067658349315
FDR34,OUT035,3845.4916739549817
FDO33,OUT046,1673.9839872860632
FDP13,OUT045,646.0888157894735
FDX12,OUT049,3594.1398616113715
NCT06,OUT049,2633.8398439024377
FDR16,OUT019,471.3068466911763
FDE36,OUT046,2633.8398439024377
FDZ36,OUT049,3190.6434675824166
FDV13,OUT045,1349.512904332131
NCZ17,OUT035,646.0888157894735
FDU56,OUT045,3190.6434675824166
FDM09,OUT035,2843.569789215687
FDV02,OUT017,2843.569789215687
FDS34,OUT018,1935.5041133829002
FDA11,OUT049,1559.9736407643313
FDP09,OUT017,3845.4916739549817
FDB29,OUT027,2846.400822516557
FDT19,OUT017,2843.569789215687
DRH15,OUT017,790.3307954098362
FDY38,OUT046,3594.1398616113715
FDF14,OUT027,5041.82149744681
FDN48,OUT010,207.13050352504644
FDQ12,OUT013,3594.1398616113715
NCJ43,OUT045,2843.569789215687
FDE17,OUT019,471.3068466911763
FDB05,OUT035,4125.174474540681
FDH10,OUT045,3011.5252991596626
NCR06,OUT017,646.0888157894735
FDU32,OUT018,1935.5041133829002
FDD56,OUT049,2843.569789215687
FDO36,OUT018,3190.6434675824166
FDH16,OUT010,207.13050352504644
FDX10,OUT018,646.0888157894735
FDZ37,OUT017,1349.512904332131
FDU31,OUT010,471.3068466911763
DRC49,OUT049,2098.8033575757554
FDL15,OUT045,2432.6625807321775
FDN32,OUT019,471.3068466911763
DRH59,OUT027,1068.5067658349315
NCU29,OUT049,2432.6625807321775
FDR37,OUT019,471.3068466911763
FDS14,OUT018,2633.8398439024377
FDU02,OUT027,5041.82149744681
FDJ08,OUT035,3011.5252991596626
NCZ06,OUT045,4125.174474540681
FDO31,OUT049,1349.512904332131
FDH31,OUT018,1559.9736407643313
FDS58,OUT017,2633.8398439024377
NCA53,OUT027,790.3307954098362
FDF50,OUT046,3011.5252991596626
NCW42,OUT049,3594.1398616113715
NCQ17,OUT045,2432.6625807321775
FDK51,OUT018,4125.174474540681
NCW41,OUT010,471.3068466911763
NCR29,OUT017,1068.5067658349315
FDB08,OUT019,471.3068466911763
FDA40,OUT027,2846.400822516557
FDL14,OUT018,2633.8398439024377
FDB47,OUT046,3594.1398616113715
FDO03,OUT035,3845.4916739549817
DRK13,OUT019,471.3068466911763
FDX13,OUT010,471.3068466911763
FDF52,OUT046,3190.6434675824166
FDT11,OUT013,3190.6434675824166
FDB08,OUT013,2633.8398439024377
FDQ28,OUT018,2432.6625807321775
FDD29,OUT045,4125.174474540681
NCQ29,OUT027,5041.82149744681
NCO02,OUT013,1068.5067658349315
FDR56,OUT010,471.3068466911763
NCM54,OUT049,2098.8033575757554
FDP51,OUT035,1935.5041133829002
FDT38,OUT013,1349.512904332131
FDZ20,OUT018,4125.174474540681
