Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2973.627214993377
FDU44,OUT046,2576.8131869721115
DRG39,OUT035,832.6545330687528
FDU32,OUT049,2052.3524593287316
FDY27,OUT049,2962.135166173185
NCP54,OUT013,2036.0471929200476
NCZ41,OUT049,2040.652135996863
DRL49,OUT013,2234.749256177021
FDI05,OUT018,1233.9681038305043
FDY56,OUT045,3857.2705346387766
DRC13,OUT013,2031.034331312959
NCV29,OUT017,3023.051457626026
FDR24,OUT049,1367.740590328135
FDZ34,OUT018,3049.989012468295
FDP37,OUT035,2024.2018460786733
FDX08,OUT027,4951.365016498177
FDS57,OUT045,2075.342924301434
NCG18,OUT049,1653.7058835336347
FDK25,OUT018,2665.011898639573
FDH53,OUT049,1263.2813128471719
DRI59,OUT018,3347.261709651305
FDA52,OUT046,2852.49191711109
FDT20,OUT010,91.85063351973213
FDE36,OUT019,407.9589165437558
FDI24,OUT017,2873.5477650328894
FDB28,OUT018,3029.4580423874536
FDV11,OUT017,2874.1419558817015
FDP01,OUT046,2517.2320128621172
FDD34,OUT027,4100.94981636756
FDJ50,OUT027,1343.7247969083076
FDZ44,OUT013,1960.0843490854882
DRO59,OUT035,1172.8907994160668
DRB48,OUT045,620.484188922522
FDR21,OUT018,2762.3939689006297
NCE42,OUT010,596.4308421107561
FDO23,OUT046,1447.7105574490647
NCE30,OUT018,3330.4992533020536
FDQ22,OUT035,600.205554035364
FDY01,OUT045,1929.137994798126
FDS08,OUT017,2868.74237337963
FDG28,OUT018,3496.483346600561
FDQ51,OUT018,746.753300619554
FDB05,OUT017,3994.13815068345
FDO56,OUT049,1941.1216024193504
FDE02,OUT018,1433.1339515596678
FDN45,OUT017,3745.9054267657343
FDS09,OUT013,757.3175023463683
NCA54,OUT018,2973.990565050909
FDP09,OUT010,562.7407216173011
FDC53,OUT045,1571.345012193892
NCM55,OUT017,3119.4034158133672
FDL09,OUT018,2658.7748560500504
FDA11,OUT019,242.70413142517646
FDA50,OUT045,1490.9090459411088
FDC23,OUT017,2964.6553499980573
FDE22,OUT049,2537.288429780773
FDD23,OUT046,3121.13967673071
NCA29,OUT049,2925.1240686581896
FDK38,OUT046,2441.1830867799263
DRC13,OUT046,2043.4125160934304
NCP43,OUT049,2981.516006636158
FDX28,OUT049,1577.225251146792
FDF08,OUT049,1369.7607624720968
FDZ33,OUT046,2455.501866732681
FDD10,OUT049,2907.1560766496386
FDO58,OUT017,2599.108862990066
FDI50,OUT017,3916.1866344066952
FDO58,OUT045,2616.0065265853673
FDX08,OUT013,3081.8811484561234
NCK17,OUT010,91.85063351973213
FDF39,OUT035,4235.847626537234
FDU45,OUT010,252.4187732310262
NCJ18,OUT018,1800.0034034724508
DRC27,OUT019,600.8426161656206
DRC25,OUT035,1362.8258170275005
FDU59,OUT035,2558.0839608248857
FDU28,OUT035,3068.5470019279082
NCP30,OUT046,620.484188922522
FDB39,OUT018,840.2224797483265
FDE41,OUT013,1387.697019936124
DRH11,OUT010,164.55615100328592
FDA58,OUT045,3834.062385777399
FDU50,OUT046,1944.6567751594619
FDM34,OUT013,2041.2965122549804
FDM44,OUT027,2537.570020507346
FDR39,OUT045,3033.839881253736
FDM25,OUT045,2861.410910045955
FDQ49,OUT049,2527.4796473936726
DRH25,OUT018,805.759840044471
FDM09,OUT027,4213.975942412821
FDL44,OUT019,368.405905956307
NCR42,OUT018,580.1514099752562
DRL59,OUT046,832.6545330687528
FDX43,OUT013,2657.367031459199
DRK47,OUT010,584.433614600227
FDU48,OUT018,1894.112405653527
FDY12,OUT045,763.6310229681214
NCN43,OUT018,1898.8489622793961
NCM55,OUT018,3049.0203686781247
FDQ21,OUT027,3291.517831398873
FDX13,OUT035,4111.475382233079
NCK30,OUT027,6246.142373674532
FDG20,OUT049,2874.0804417466466
DRG27,OUT017,618.7519633462177
FDY14,OUT018,3850.571475017972
FDP59,OUT035,1653.2751458406499
FDU60,OUT017,2735.5741137072623
NCC18,OUT019,422.9685568226263
DRJ39,OUT017,3705.81904095692
FDS07,OUT049,1939.399156897441
FDM08,OUT027,5729.237621957939
FDP51,OUT045,2006.635005391494
FDU16,OUT035,1327.848459053709
FDH12,OUT013,1660.6026090657354
DRE48,OUT010,478.85985348780406
NCL42,OUT027,6263.413088900204
FDR21,OUT045,2831.071196870594
NCW29,OUT035,2047.9638356862558
FDO11,OUT013,4099.660143299224
NCM31,OUT049,2089.017522115111
FDV35,OUT019,338.24911079415136
FDF58,OUT017,965.1728327663193
NCE43,OUT049,2760.2009372063167
FDA02,OUT035,2522.352900471773
DRL37,OUT010,91.85063351973213
FDR24,OUT018,1391.306705500784
FDW59,OUT049,1321.3247969250963
FDS22,OUT049,658.5518520685691
FDW24,OUT017,761.6568861584368
FDU24,OUT035,1495.5891715896205
FDA21,OUT027,5181.764598938391
FDH58,OUT027,3112.83322605144
FDW36,OUT018,1629.7092347112796
FDI45,OUT027,4607.247429257964
FDU01,OUT018,2904.041013608868
FDF35,OUT027,2740.683031046979
FDU43,OUT019,604.3167482502759
FDE24,OUT019,328.05712524198697
FDK50,OUT049,2552.5531436784513
FDG31,OUT045,1057.8029927719845
FDC60,OUT045,1390.7262669946765
FDL36,OUT013,1384.275196947498
FDP21,OUT013,3125.752983649242
FDW16,OUT045,1376.1205617459477
FDX02,OUT017,3841.219914231059
FDQ58,OUT027,3920.0028717285827
FDT51,OUT046,1727.9203866026694
FDD59,OUT049,1245.748447161485
NCM42,OUT018,1636.5608906168966
FDA57,OUT018,606.4497975585385
FDZ48,OUT035,1752.878900874279
FDE46,OUT045,2526.590315524764
NCZ30,OUT019,290.91167185912195
FDB56,OUT017,3129.2930053100017
FDA25,OUT027,2606.7722052108666
FDD20,OUT013,2053.7698581103496
FDL25,OUT013,1458.8701093246914
NCO18,OUT049,2928.9932194733346
FDJ45,OUT017,592.4535757629353
FDR12,OUT035,2824.9601420210743
NCF19,OUT010,94.99880698346675
FDK25,OUT046,2682.6552292316283
NCR17,OUT046,1964.702726218523
FDC52,OUT046,2465.6846156763268
NCA54,OUT017,3065.6571872183868
FDR45,OUT010,571.093877585067
NCM19,OUT049,1939.399156897441
FDF39,OUT027,6347.288955369991
FDX23,OUT049,1532.8751436226344
FDD58,OUT027,2605.9745409885863
FDX28,OUT013,1633.3506303352065
NCD31,OUT013,2574.7623466138907
FDU57,OUT018,2378.3660575559857
FDI27,OUT046,751.7016662493387
NCM42,OUT046,1662.7906442359194
FDD32,OUT027,2156.3041525811655
FDI34,OUT013,3807.389614077563
NCM29,OUT049,2068.0965324997055
FDG46,OUT018,1773.5501573245988
DRC01,OUT010,112.4056507513239
FDB15,OUT027,6198.117971947757
NCA17,OUT027,3931.716790242609
FDF10,OUT046,2512.915671514427
FDR26,OUT027,4871.566992901315
FDI02,OUT049,1753.3096385672638
NCM54,OUT010,273.98842455783466
FDF14,OUT013,2427.6140210909048
FDJ33,OUT010,266.422964863595
FDM20,OUT035,3993.2183599714517
FDC03,OUT027,5477.298595606822
NCX05,OUT046,1952.0490123045893
NCM41,OUT027,2485.6074996471725
NCU29,OUT010,368.6638668566721
FDQ59,OUT017,1334.9477844231003
FDH46,OUT010,213.8655306337283
FDH09,OUT013,767.2495311165906
NCD06,OUT045,755.534632622624
FDC15,OUT035,2590.226616028643
DRD37,OUT027,1132.9350550458892
FDT28,OUT027,3851.483717337604
FDR28,OUT027,4170.7068934117515
FDT38,OUT017,1346.861830830168
FDV34,OUT027,1751.9872558266998
FDY52,OUT035,1004.4052878543974
FDB34,OUT013,1384.055588963806
DRL23,OUT018,1632.052903393421
DRB24,OUT046,2447.5394823057377
FDJ50,OUT046,849.1209022857762
FDQ49,OUT035,2575.7206370584686
FDP20,OUT035,2021.870562059071
FDV19,OUT027,4115.044182653432
NCR54,OUT045,3049.5413479040576
FDO09,OUT010,614.6070827567023
FDS57,OUT018,2002.6881247784786
FDN10,OUT049,1943.156425873017
FDV23,OUT049,2035.2947223054018
FDY28,OUT049,3635.0330772790594
DRG51,OUT013,2583.3676559863648
FDD45,OUT019,243.21547848755944
NCL18,OUT027,5454.960604799964
NCM29,OUT013,2059.742318598157
FDF17,OUT027,5502.019411281321
FDE22,OUT017,2547.3466323685734
FDQ22,OUT017,598.4733284590599
FDS01,OUT013,3021.399994151523
FDW35,OUT027,1132.9350550458892
FDJ33,OUT046,2037.331961249095
NCF54,OUT035,2853.895095319953
FDE09,OUT013,1682.2934748031817
NCE06,OUT045,2522.469314442815
DRH49,OUT049,1243.7731857750655
FDY43,OUT045,2781.1927141661054
NCT05,OUT017,4093.8521368506817
FDZ34,OUT045,3090.63793227818
FDL38,OUT017,1361.0065198538477
FDZ31,OUT017,3123.8090805411657
FDR14,OUT035,852.647348039229
NCN54,OUT049,1235.3469537433286
NCC42,OUT027,3356.9956566678384
FDK08,OUT017,1579.6148401385324
FDP59,OUT013,1658.2826570124441
FDV22,OUT035,2640.086219383003
FDD33,OUT035,3807.199926611943
DRE60,OUT027,6057.942877309124
FDK52,OUT046,3753.4853615984757
FDA02,OUT017,2507.2684728182994
FDM56,OUT049,1658.3695042690676
FDE57,OUT035,2081.027162579296
FDM32,OUT045,1366.5362332005277
NCQ30,OUT027,3233.565975033524
FDQ27,OUT027,2556.5743406407914
FDT60,OUT027,3290.2728369464644
FDU43,OUT049,3959.076125465957
NCO55,OUT035,1657.9387665760826
FDG02,OUT045,3001.3588304347168
FDJ28,OUT013,3109.867906767485
FDP40,OUT045,1750.569894361164
FDJ38,OUT045,3086.672130045452
NCC54,OUT017,3859.897304395696
NCZ41,OUT046,2047.0554824138244
FDK38,OUT019,361.57993494972214
FDU52,OUT013,2432.16694714419
FDC40,OUT046,1220.8080355223346
NCR30,OUT017,1149.689291960007
NCN18,OUT017,1751.8565084283423
FDB50,OUT035,1277.8647980175688
FDG04,OUT013,3036.6208921550024
FDR26,OUT035,2843.95974261394
NCT17,OUT018,3038.2439296098332
FDX35,OUT027,5915.030974431729
FDS12,OUT046,2039.663245268697
NCZ29,OUT027,3327.4780681738894
FDB38,OUT010,379.3271394307576
FDP12,OUT013,594.7018276283399
FDP22,OUT046,794.0462554697718
FDS26,OUT018,3761.8211768607766
FDR52,OUT046,3116.7909996569565
DRJ13,OUT046,2573.954809404397
FDU48,OUT027,3352.3913040239318
FDE29,OUT035,955.8224320634498
NCT29,OUT049,2030.5840627477605
DRK37,OUT018,3050.634423598126
FDK55,OUT046,1350.26306004908
FDR07,OUT046,1520.1027108411226
FDO21,OUT027,5826.035373232611
FDK46,OUT049,4200.453648533728
FDB12,OUT045,1653.2751458406499
FDT31,OUT027,5119.2575916376845
FDJ33,OUT045,2007.42412632818
FDC26,OUT027,2920.4397609285306
NCQ02,OUT045,2997.5989331777773
FDP08,OUT010,515.2505377253844
FDB11,OUT027,5774.657692261191
FDV55,OUT013,2490.4311199179647
FDW20,OUT049,2059.744696473859
NCJ18,OUT019,296.1167659425108
FDC41,OUT018,1144.1627476247609
FDE14,OUT027,2541.135649068322
FDG35,OUT013,2860.3992440293287
FDF45,OUT035,852.647348039229
FDS19,OUT027,2039.8898981813154
FDS58,OUT019,385.57234991483705
FDA26,OUT017,3751.1004226009914
FDM32,OUT049,1353.6571432973785
FDL45,OUT046,2055.515412796199
FDZ55,OUT049,2532.5873365034327
FDY37,OUT049,2119.011136431273
FDO46,OUT046,3032.6015087862074
FDQ60,OUT046,2017.9929976389653
FDA19,OUT018,1886.7201685083994
FDL15,OUT046,2520.7553482940752
FDM10,OUT018,3322.7797900570963
NCL05,OUT017,623.1892165671244
DRK49,OUT010,91.85063351973213
NCE18,OUT027,6299.338524471936
FDG40,OUT049,594.1858013392396
DRI59,OUT045,3795.6937198553287
FDK28,OUT035,4165.995070482208
NCD06,OUT019,91.85063351973213
FDO11,OUT019,567.8538529371932
FDK27,OUT046,2030.5326603397657
FDT43,OUT027,1277.2003066433572
FDD38,OUT018,1624.4898008196178
FDA16,OUT049,3744.0998253991716
FDL14,OUT027,3924.0241288263705
NCM17,OUT049,629.2348475988267
FDD20,OUT045,2038.619583507945
FDA40,OUT045,1366.7241558063924
FDL43,OUT045,1263.953998040437
FDV15,OUT045,1653.2751458406499
FDE52,OUT046,1372.3409309633166
NCL17,OUT010,342.04886970406596
NCJ31,OUT045,3833.4534107612403
FDR60,OUT045,1277.8647980175688
NCA18,OUT035,1930.4522751793857
FDS21,OUT027,1686.5809825554918
FDW09,OUT035,1263.953998040437
FDL26,OUT035,2579.2439724904266
FDS47,OUT018,1371.4405138843663
FDC39,OUT046,3442.9482413423566
FDT51,OUT035,1725.2565441130164
FDK40,OUT035,4221.727897212876
NCG19,OUT045,3810.8763799333083
FDZ07,OUT046,987.8613801458035
FDF08,OUT027,2495.6990230188235
FDO04,OUT013,854.3346855327989
FDK41,OUT018,1332.0365872539548
FDP15,OUT049,4029.9155623808224
NCD43,OUT018,1629.7092347112796
NCP18,OUT013,2472.7799301175064
FDZ51,OUT046,1449.6931397461249
DRH13,OUT035,1657.9387665760826
FDF38,OUT045,620.484188922522
NCI43,OUT045,760.7565067382918
FDM38,OUT027,1555.0822362263539
FDS03,OUT013,1109.0862549222081
DRJ47,OUT017,2842.2236558765917
FDT50,OUT010,207.47637775011063
FDV02,OUT046,2856.814010759231
NCG18,OUT017,1656.749795078012
FDW52,OUT046,2605.5178954622684
FDS40,OUT035,600.205554035364
FDN31,OUT017,3122.5250576616213
FDA37,OUT045,2005.0447507901408
FDA15,OUT046,4075.887756214989
FDL39,OUT046,3069.668340949419
FDJ53,OUT045,2005.0447507901408
FDX22,OUT013,3737.3754704693297
NCZ42,OUT045,3933.7282238201756
FDD56,OUT027,4603.5568397667375
FDD40,OUT017,2978.1115313981627
FDS50,OUT013,3744.2550995792826
NCN14,OUT013,3073.07994897938
FDT15,OUT013,3132.631496324778
NCS18,OUT027,2543.1657173582657
NCO26,OUT010,258.3065184264007
FDF58,OUT018,932.8014642899722
NCB19,OUT013,1395.585265085373
FDH26,OUT017,2086.2724516360486
DRB24,OUT027,3914.908208497048
FDA49,OUT018,1346.2236866429819
FDB32,OUT045,1512.38918093498
FDI36,OUT017,3105.883387479968
NCA17,OUT010,346.4680259832431
FDH22,OUT013,2022.5744009305845
NCM26,OUT018,2448.957967898647
FDT15,OUT027,5179.4495686534965
FDB16,OUT018,1368.9915343329008
NCP54,OUT027,3291.517831398873
FDJ36,OUT013,1653.5986932296228
FDO28,OUT045,1991.302065546138
FDU09,OUT013,852.6257382454323
FDF29,OUT017,2048.005066113311
FDY08,OUT013,2060.308319752892
DRJ59,OUT018,586.1711626713807
FDT23,OUT027,2057.706776561218
FDU15,OUT018,586.1711626713807
FDT47,OUT013,1535.1082484193023
FDI53,OUT019,401.1282576195912
FDR59,OUT018,3873.384317420774
FDD53,OUT035,620.484188922522
FDY51,OUT017,3703.710840725914
FDT04,OUT049,615.2966743989552
FDU51,OUT049,2852.5496126269577
FDG14,OUT035,2504.248072687112
NCU06,OUT045,3810.037328639721
DRG25,OUT046,3121.3666721640807
DRH49,OUT035,1324.8733477146318
FDN15,OUT035,2057.003656272977
FDL43,OUT018,1174.9979504308783
NCT18,OUT049,3162.156702690841
NCB31,OUT013,4052.7000997882146
FDK57,OUT035,1977.8094479472056
FDY04,OUT019,394.15011470066224
NCP54,OUT046,2050.804753238558
FDF41,OUT013,3863.484219145404
FDM01,OUT045,1655.4631810108338
FDW03,OUT045,1655.4631810108338
FDF28,OUT045,2020.896918317643
FDY37,OUT017,2102.560846513083
FDQ03,OUT017,3873.9550150472046
FDP51,OUT027,3191.848306805401
FDJ40,OUT017,1719.0647588841828
FDC32,OUT049,1445.477452652397
DRI49,OUT027,2236.541655646858
NCW54,OUT017,850.8298495731428
FDF09,OUT017,598.4733284590599
FDP45,OUT018,3620.7364239821704
DRJ23,OUT018,3000.7064453052717
FDS59,OUT017,1719.0647588841828
FDY08,OUT046,2048.6618354283632
FDX16,OUT049,2506.26813420224
FDY16,OUT018,3012.2829233644507
FDK32,OUT035,2575.6674199722274
FDQ22,OUT013,614.9804625154978
NCC31,OUT018,2390.6071547225506
FDG58,OUT049,2463.158749035785
DRF48,OUT013,3125.2745860390874
DRH36,OUT049,1094.987337986109
NCR30,OUT035,1170.9026626687298
FDB03,OUT019,604.5437689684848
FDZ28,OUT027,3337.6849257324484
FDR35,OUT017,3058.7431809631603
DRD15,OUT027,6272.691607873854
FDJ33,OUT019,294.5904114063426
FDA56,OUT010,264.79221738282484
FDP56,OUT046,755.534632622624
NCT30,OUT046,755.534632622624
FDK15,OUT017,1616.3695043079633
FDH44,OUT018,2432.1290320579296
FDV01,OUT013,2495.864209684683
DRG03,OUT017,2507.035654293482
FDG50,OUT027,2461.4924950546906
FDR16,OUT010,555.2862626391684
FDZ60,OUT046,1660.6026090657354
DRG03,OUT045,2522.0709114925985
FDS56,OUT018,3766.5276488395543
FDU33,OUT045,747.3979058844469
DRD27,OUT035,1569.7448996487003
FDW22,OUT046,3790.078759618243
DRA24,OUT045,2612.9150778527414
FDF38,OUT049,620.484188922522
FDX48,OUT013,2499.387545116641
FDS58,OUT018,2475.8036832205444
FDC32,OUT046,1445.0093237760275
NCQ29,OUT045,4025.1528286448993
DRK39,OUT018,1338.980267024105
NCS38,OUT017,1926.6950062038097
DRO47,OUT013,1751.0457016806329
DRG27,OUT027,1132.9350550458892
FDC57,OUT027,5417.893845185949
FDS55,OUT046,2444.5125894757552
NCJ06,OUT018,1875.1204010745912
FDO01,OUT019,296.36871235098397
NCM55,OUT045,3079.6781151776254
FDC52,OUT049,2465.6846156763268
FDQ15,OUT045,1282.4748113354353
NCT30,OUT027,1240.7631997148208
NCR42,OUT027,1132.9350550458892
FDD28,OUT035,852.647348039229
FDQ34,OUT049,1653.7058835336347
FDZ12,OUT027,3366.863967642588
DRE13,OUT019,220.4646313984145
NCN07,OUT019,296.6078275035814
FDM28,OUT035,3075.4386392769734
FDI10,OUT017,2865.7772506749748
FDQ25,OUT013,2802.969478408395
FDA38,OUT010,571.093877585067
DRI13,OUT049,3694.328032002977
FDY20,OUT027,2519.2896072756544
NCZ53,OUT035,3116.2558457775767
NCM31,OUT013,2395.552665472175
DRB01,OUT017,3138.6371299767484
DRF37,OUT046,4006.169409304313
NCF42,OUT049,2869.7760240706425
FDF16,OUT018,2375.83437557274
FDB41,OUT013,753.551740000209
FDR34,OUT013,3870.1574748831717
FDR15,OUT018,2387.5146633274467
NCV42,OUT019,283.1512288471472
FDW51,OUT035,3676.875681158322
FDU36,OUT017,1542.57390170553
FDX60,OUT049,1294.1075471921345
FDY03,OUT035,1923.7999543930666
FDW55,OUT045,3954.6345753685096
FDT01,OUT010,574.942949640427
FDG58,OUT013,2438.768088361352
FDK21,OUT017,4095.329561460902
NCS41,OUT019,455.9556297167616
FDS10,OUT045,3030.3509601974524
NCT53,OUT046,2513.4385850542803
FDJ28,OUT018,3035.2277443265248
FDX44,OUT045,1362.4154863861795
FDT20,OUT018,604.9099783959764
FDO44,OUT017,1682.4751323477676
NCX17,OUT049,3818.8859155282735
FDY01,OUT017,1932.4870986330525
FDJ12,OUT027,5563.806983064374
DRK35,OUT018,586.1711626713807
FDD47,OUT019,404.9757484192854
NCM53,OUT035,1657.9387665760826
FDO45,OUT013,1386.1878328791433
NCM42,OUT010,234.52830363271198
FDE04,OUT046,2973.8831168168435
NCI30,OUT027,6168.3044113804035
FDZ19,OUT013,2854.473664320343
FDW57,OUT013,2874.699064899904
FDA25,OUT013,1653.5986932296228
FDT22,OUT046,873.3276481059719
FDP51,OUT013,1970.954427476864
FDD48,OUT027,3110.6400860114163
FDY39,OUT035,3143.6651741435007
FDO48,OUT010,595.9991096232555
FDD23,OUT027,5162.519796181831
DRN35,OUT027,1132.9350550458892
FDT01,OUT035,3644.850521611611
FDC20,OUT010,163.72262115221244
DRJ35,OUT035,976.7167994726885
FDB32,OUT046,1453.7172116208978
FDL24,OUT046,2907.839961698637
NCV42,OUT035,1834.3479238311356
FDZ46,OUT046,1662.7906442359194
FDC15,OUT013,2510.3701886548574
FDD08,OUT019,91.85063351973213
FDY50,OUT049,1380.2751615041927
FDD36,OUT013,2014.2057856817833
FDG57,OUT027,1240.7631997148208
FDL21,OUT018,606.4497975585385
FDN16,OUT027,2596.6033833769347
FDJ09,OUT027,1132.9350550458892
FDS01,OUT010,432.2268485876104
FDV33,OUT017,4204.682878705021
DRE12,OUT017,1926.6950062038097
FDR07,OUT013,1529.6425258715549
FDP48,OUT010,486.15968702037605
NCB55,OUT035,852.647348039229
FDQ08,OUT013,946.3582692367502
FDR34,OUT035,3908.1764073719764
FDO33,OUT046,1759.8921939727234
FDP13,OUT045,618.9443697599598
FDX12,OUT049,3948.6325161677582
NCT06,OUT049,2708.1608219659975
FDR16,OUT019,543.346629261114
FDE36,OUT046,2520.8957144350825
FDZ36,OUT049,3158.924035691692
FDV13,OUT045,1359.9777933378555
NCZ17,OUT035,600.205554035364
FDU56,OUT045,3077.7715987017064
FDM09,OUT035,2876.459178102912
FDV02,OUT017,2860.288474790122
FDS34,OUT018,1775.3278847200775
FDA11,OUT049,1514.047513683465
FDP09,OUT017,3751.278546284595
FDB29,OUT027,3119.278278557362
FDT19,OUT017,2864.8301248828566
DRH15,OUT017,646.9678143221976
FDY38,OUT046,3770.4412308989367
FDF14,OUT027,3896.057589620618
FDN48,OUT010,206.7835632991901
FDQ12,OUT013,3867.63433739433
NCJ43,OUT045,2890.3393056027794
FDE17,OUT019,338.65857271426285
FDB05,OUT035,4017.579237052797
FDH10,OUT045,3018.7395979581306
NCR06,OUT017,618.7519633462177
FDU32,OUT018,1896.8141388257295
FDD56,OUT049,2891.5770512599183
FDO36,OUT018,2939.2612822793726
FDH16,OUT010,205.4873505510302
FDX10,OUT018,580.1514099752562
FDZ37,OUT017,1377.8468936986894
FDU31,OUT010,541.8745748288615
DRC49,OUT049,2085.916555007328
FDL15,OUT045,2527.0211595616183
FDN32,OUT019,489.034256694324
DRH59,OUT027,1726.180759250689
NCU29,OUT049,2444.5125894757552
FDR37,OUT019,489.90658405663066
FDS14,OUT018,2419.08753222856
FDU02,OUT027,6089.617152013225
FDJ08,OUT035,3120.162753383739
NCZ06,OUT045,3933.774680147972
FDO31,OUT049,1304.6035795681187
FDH31,OUT018,1608.6792370270966
FDS58,OUT017,2539.4687213540587
NCA53,OUT027,1240.7631997148208
FDF50,OUT046,3063.0374797960776
NCW42,OUT049,3781.6008013165947
NCQ17,OUT045,2479.5866940386213
FDK51,OUT018,3755.7845176894903
NCW41,OUT010,362.60926007041417
NCR29,OUT017,849.1209022857762
FDB08,OUT019,375.0163303964343
FDA40,OUT027,2379.041467665772
FDL14,OUT018,2445.489280834477
FDB47,OUT046,3623.5172200301436
FDO03,OUT035,3911.9472770286543
DRK13,OUT019,486.667459608855
FDX13,OUT010,582.1920800707529
FDF52,OUT046,3140.0837310974152
FDT11,OUT013,3121.020072345054
FDB08,OUT013,2502.8716090298553
FDQ28,OUT018,2450.9804323536796
FDD29,OUT045,4087.146176626996
NCQ29,OUT027,6209.904838353342
NCO02,OUT013,1106.8673110909906
FDR56,OUT010,506.35033194994327
NCM54,OUT049,2038.3208519772606
FDP51,OUT035,1937.8445123245133
FDT38,OUT013,1382.141818129968
FDZ20,OUT018,3664.247792852258
FDJ53,OUT013,2017.3713798599724
FDX13,OUT049,4078.0435486456777
FDP58,OUT035,3695.9715131008443
