Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR20,OUT027,2288.036005
FDW19,OUT019,72.60662895
FDU40,OUT049,3185.255619
FDK15,OUT045,1503.260738
DRF15,OUT035,2557.019502
FDQ25,OUT017,2914.267388
FDI48,OUT019,976.467844
FDS49,OUT046,1255.8147
FDV22,OUT046,2569.299844
NCV42,OUT046,1739.721942
FDX26,OUT046,2922.696643
FDI33,OUT018,1188.562568
FDZ14,OUT049,2086.304247
FDG10,OUT013,1021.011416
FDM38,OUT018,609.3124251
FDG26,OUT027,5498.358356
FDH46,OUT035,1832.135961
FDN13,OUT018,1319.460946
FDU57,OUT035,2570.627534
NCI06,OUT046,2830.535418
FDM38,OUT045,847.5314133
NCG42,OUT010,127.2257732
FDL39,OUT045,2834.743984
FDT31,OUT019,1148.288589
FDV59,OUT013,3470.617784
FDB49,OUT035,1817.510641
FDD58,OUT049,1735.580218
DRN59,OUT046,748.8994582
FDX48,OUT049,2590.833913
FDQ11,OUT049,4168.304168
FDY12,OUT049,999.6828673
FDQ11,OUT045,4023.113738
DRI11,OUT017,1958.108255
FDY32,OUT027,4035.995488
FDS51,OUT045,940.6398018
FDR19,OUT010,392.1231126
DRB13,OUT018,2772.993086
FDS21,OUT035,1226.727504
FDQ40,OUT045,2778.910001
NCE55,OUT013,2789.026157
FDX43,OUT027,4076.891887
FDS12,OUT049,2090.02248
DRK01,OUT027,2967.515989
FDN25,OUT017,1067.222599
FDB60,OUT046,3101.451071
FDQ13,OUT017,1475.642037
DRK13,OUT045,3026.595575
DRF25,OUT018,323.7813025
NCD42,OUT019,1240.265605
FDW25,OUT045,1315.874609
NCV29,OUT027,4283.368891
NCK42,OUT035,3521.278626
DRJ13,OUT027,3959.867157
DRD15,OUT017,3765.23595
FDM27,OUT045,2446.587644
FDZ50,OUT018,2693.105368
FDC04,OUT046,3836.474629
FDF50,OUT049,3201.052632
FDP15,OUT045,3997.310754
FDK46,OUT035,4235.644724
FDZ56,OUT018,2420.080302
FDY60,OUT049,2440.756656
FDB10,OUT035,3888.460395
FDR57,OUT045,2461.962901
FDU58,OUT049,3115.593498
FDH02,OUT046,1491.752803
FDP48,OUT013,2972.942297
FDI46,OUT035,4122.02017
FDW56,OUT013,3093.851121
NCM19,OUT010,133.2721068
FDS50,OUT027,4953.939406
FDK24,OUT013,775.1863442
FDO36,OUT017,2969.79214
FDK45,OUT027,3302.954243
NCL05,OUT045,659.6077132
FDL32,OUT018,1574.624004
FDA28,OUT049,2163.560437
FDY36,OUT018,954.9452313
FDP32,OUT018,1758.266301
FDL50,OUT046,2023.198483
DRC24,OUT049,2511.354428
NCS18,OUT017,1811.03659
FDD16,OUT017,1342.376538
NCV18,OUT013,1375.427848
FDX07,OUT046,2973.087213
NCZ05,OUT027,3106.500658
NCI31,OUT013,632.4509202
FDK14,OUT049,1458.290148
NCR06,OUT045,644.073846
NCF54,OUT049,2828.218738
DRG23,OUT010,460.7137087
FDD53,OUT046,742.0489521
NCM31,OUT027,3658.687691
FDT16,OUT017,4278.553984
FDR40,OUT035,1489.735142
DRG25,OUT017,3027.629667
FDT10,OUT035,1190.437106
FDY32,OUT013,2624.11585
FDN50,OUT035,1706.018304
FDZ35,OUT019,157.6952529
NCP54,OUT045,1867.872833
NCD07,OUT035,1921.435583
FDS02,OUT018,2873.204549
DRN59,OUT018,518.9224832
DRB24,OUT013,2504.264514
FDP37,OUT027,3461.952283
DRB01,OUT018,2722.955442
FDR47,OUT046,3100.884738
NCM31,OUT010,314.6674625
NCF06,OUT027,5519.37227
NCV17,OUT027,3514.831988
FDS10,OUT049,2944.346017
FDN52,OUT035,1590.200558
FDZ48,OUT013,1852.204338
FDJ48,OUT049,4026.674515
DRB13,OUT027,4507.964231
FDV59,OUT017,3541.571681
FDL32,OUT035,1966.121026
FDZ12,OUT035,2407.504002
NCR06,OUT027,2139.262292
FDP51,OUT017,2061.624927
FDY22,OUT013,2331.068393
FDZ38,OUT049,2825.866594
NCO54,OUT035,1037.681729
FDR23,OUT035,2925.323098
FDM38,OUT049,1042.501785
FDS25,OUT013,1865.508363
FDZ22,OUT013,1399.288955
FDZ20,OUT019,2133.225614
FDD45,OUT010,392.6396818
FDN03,OUT049,4079.194594
NCW30,OUT046,4064.532023
FDY24,OUT027,2406.201177
FDJ26,OUT019,1491.541528
FDM15,OUT049,2569.337427
NCW54,OUT027,2375.931563
FDA23,OUT045,1559.303207
FDA39,OUT019,1204.800561
FDZ12,OUT017,2397.709848
NCB42,OUT046,1846.227701
FDL16,OUT046,763.0085483
FDO24,OUT019,645.2122959
NCP42,OUT046,3046.97119
FDR19,OUT018,2094.777747
DRL01,OUT045,3648.789682
FDV37,OUT046,3192.530203
FDI41,OUT010,471.1746419
FDF58,OUT049,1140.94021
NCF43,OUT018,1966.216284
FDN02,OUT049,3358.066762
NCP41,OUT035,1863.185485
NCY17,OUT027,2171.343892
FDL58,OUT027,5673.476107
NCA30,OUT027,4393.311172
FDE46,OUT018,2137.428746
FDY38,OUT035,3831.508358
NCH29,OUT027,2983.526726
FDO20,OUT045,3965.289603
FDP44,OUT018,1424.831525
FDM02,OUT027,2938.452916
FDJ14,OUT027,2799.978016
FDH04,OUT010,414.4580424
DRK23,OUT046,3977.947283
NCW05,OUT046,1677.195393
FDF12,OUT049,2435.886686
FDL51,OUT019,1515.957692
FDN03,OUT018,3716.046594
DRJ37,OUT049,2483.278499
FDM12,OUT019,1133.126341
FDA16,OUT045,3449.652551
NCB07,OUT017,3191.357879
NCI17,OUT019,387.3484687
FDR51,OUT046,2402.096934
FDJ55,OUT045,3546.466946
NCZ17,OUT013,664.330055
FDU25,OUT013,1025.310068
NCG18,OUT045,1591.4215
DRM11,OUT017,4184.159545
FDH16,OUT035,1633.32847
FDZ04,OUT018,748.2977342
NCX53,OUT035,2401.158518
FDX38,OUT027,2307.417087
FDX09,OUT046,2813.949941
NCW05,OUT018,1416.03435
NCS41,OUT017,3010.54365
FDI26,OUT046,2831.247937
NCZ41,OUT027,3442.455367
NCK06,OUT046,1952.286049
FDX23,OUT027,3019.987959
NCA42,OUT046,2490.70563
FDC20,OUT049,1006.775476
DRC49,OUT018,2004.190459
FDX01,OUT013,1920.099896
FDC08,OUT045,3547.027904
FDC02,OUT017,4189.173026
FDK10,OUT045,2826.034703
DRC24,OUT013,2465.148792
FDW16,OUT019,351.7176088
NCU06,OUT018,3317.256093
DRA59,OUT045,2872.337595
FDR24,OUT019,390.8006352
DRL35,OUT018,449.3779542
FDA49,OUT013,1438.728845
NCC55,OUT046,601.3998181
DRD24,OUT019,383.5068741
NCE55,OUT049,2864.733418
FDT33,OUT045,2664.240345
NCT53,OUT013,2620.045101
FDS26,OUT046,4101.956584
FDL22,OUT018,1212.275597
FDP44,OUT017,1828.302107
FDC52,OUT018,2164.010908
FDI53,OUT010,653.7197469
FDZ23,OUT046,3012.192146
NCT18,OUT013,2906.256935
FDR13,OUT046,1925.654667
FDB09,OUT010,88.4077232
FDZ60,OUT013,1773.047323
FDB11,OUT046,3572.609658
FDC10,OUT018,1687.158362
FDW56,OUT035,3219.63803
FDK14,OUT027,2821.829544
DRE27,OUT027,2974.559135
FDA38,OUT017,3917.0941
FDT11,OUT045,2977.564363
FDP15,OUT035,4200.334902
FDV27,OUT035,1614.936493
FDS36,OUT027,3251.125702
FDY40,OUT027,2295.808764
NCF19,OUT049,916.8446915
FDF53,OUT045,2864.693016
FDS14,OUT027,3948.779099
FDE56,OUT046,1074.497884
FDZ19,OUT035,2963.647463
FDZ46,OUT013,1834.340089
FDR16,OUT046,3403.706437
FDG29,OUT018,441.0741085
NCE30,OUT017,3463.212371
FDZ40,OUT046,888.7730682
FDG58,OUT018,2239.317683
DRH03,OUT013,1557.811283
FDZ47,OUT045,1575.641584
FDV04,OUT018,2258.83671
FDZ10,OUT018,1751.157929
FDG46,OUT017,1973.870844
NCF07,OUT045,1517.331473
FDY44,OUT035,3283.732646
FDB21,OUT013,3845.204668
FDS20,OUT035,3044.617603
FDS49,OUT049,1393.673746
FDX55,OUT027,4927.593351
NCQ02,OUT018,2672.86358
FDR25,OUT013,4234.336469
DRG39,OUT045,820.8150521
FDB46,OUT046,3414.010153
NCC30,OUT018,2551.608322
FDE58,OUT035,2069.57342
FDC05,OUT019,1277.1079
FDY15,OUT046,2524.024653
FDG14,OUT046,2435.134504
FDL08,OUT049,3948.597537
FDQ47,OUT013,637.8331176
FDN12,OUT035,1913.076943
FDW10,OUT013,2862.668277
FDD02,OUT035,2038.811876
FDX35,OUT010,1745.802155
FDT35,OUT046,2736.359986
DRN47,OUT019,977.4963914
FDB11,OUT010,1654.156258
FDN20,OUT045,2620.892285
FDB59,OUT035,3317.149767
FDJ58,OUT045,2714.428645
FDU60,OUT046,2729.023861
FDS03,OUT049,1185.434016
FDU40,OUT019,1175.673028
DRH15,OUT049,843.1986474
FDD04,OUT027,3742.636456
FDQ01,OUT046,4024.802261
FDF28,OUT035,2193.452456
FDD22,OUT010,118.9476591
FDY19,OUT046,1896.951084
FDN33,OUT035,1679.440019
FDV36,OUT035,2176.040203
FDW01,OUT010,513.1993926
FDJ28,OUT049,3159.95658
FDB17,OUT035,2998.099424
FDM40,OUT049,2327.644628
FDV46,OUT045,2180.076396
FDQ44,OUT049,2023.962023
NCD42,OUT046,622.7964023
DRH37,OUT046,2597.808478
FDR10,OUT018,2339.598427
NCD06,OUT027,2195.692526
FDI53,OUT046,2594.139273
FDG16,OUT035,3565.757438
DRB25,OUT046,1710.408567
FDY09,OUT046,2794.140295
FDX48,OUT045,2420.757803
FDC03,OUT010,1233.488233
FDT47,OUT035,1746.621904
FDW44,OUT027,4214.780605
FDT24,OUT017,1355.824133
FDT12,OUT019,1752.190817
NCS38,OUT035,1935.232634
FDO39,OUT035,3075.102412
FDA13,OUT046,660.1083259
FDO48,OUT035,3691.315857
DRJ01,OUT017,2613.335685
FDD53,OUT018,409.423455
NCT05,OUT049,4120.591583
FDQ51,OUT045,750.4285837
FDU60,OUT013,2736.702301
FDC59,OUT046,1076.611282
FDP36,OUT035,1052.57192
NCM19,OUT017,1872.58696
FDL16,OUT035,876.2577361
FDE50,OUT018,2762.650993
NCR18,OUT013,765.0517035
NCD30,OUT035,1704.051614
FDH31,OUT013,1699.552363
FDD56,OUT019,882.1629275
FDC47,OUT049,3720.242475
FDZ21,OUT045,1513.204483
FDM01,OUT049,1787.799634
FDF24,OUT013,1430.82745
FDW23,OUT017,763.7041304
FDY52,OUT018,750.2020502
DRH37,OUT027,4040.62123
DRO47,OUT027,3249.760797
FDR25,OUT049,4328.705355
FDQ24,OUT027,5412.979114
DRJ51,OUT018,3352.038489
NCU06,OUT035,3753.820031
NCV18,OUT018,1019.507179
NCC06,OUT027,3474.732698
FDZ01,OUT018,1461.140663
FDT14,OUT017,2063.814264
FDD11,OUT019,2096.730866
FDN09,OUT017,3963.887357
NCO18,OUT010,892.7564636
FDZ50,OUT045,2887.763132
FDS44,OUT013,3839.751426
FDI36,OUT045,3110.396119
FDA26,OUT010,1576.023155
NCY53,OUT049,1883.400925
FDF32,OUT049,3257.856327
FDF59,OUT010,103.5659306
FDB20,OUT046,1248.183902
DRH11,OUT035,1075.079844
FDT03,OUT049,3059.119028
NCH06,OUT035,3988.860628
FDR55,OUT049,3107.544542
FDI10,OUT035,2914.792665
FDZ12,OUT045,2181.137661
FDM12,OUT049,3119.924519
DRB25,OUT045,1647.080718
NCS41,OUT013,2908.4864
NCT53,OUT049,2666.238834
NCD55,OUT013,693.176226
FDY08,OUT049,2375.758528
NCP55,OUT049,988.2351312
FDA33,OUT013,2398.506069
FDQ33,OUT013,2398.232881
FDE45,OUT027,4309.790354
FDT26,OUT013,2013.667829
NCV53,OUT049,3856.888092
FDK60,OUT027,3064.693707
NCJ29,OUT046,1336.093783
FDI15,OUT045,4099.389377
FDX21,OUT013,1807.11965
FDV49,OUT019,2269.87847
DRO59,OUT046,1242.462195
FDZ14,OUT045,1942.671399
FDP32,OUT027,3466.901795
FDC33,OUT017,3294.943153
FDT14,OUT010,52.51376687
NCN54,OUT027,2713.731685
FDR57,OUT027,3977.398026
DRK12,OUT046,552.6594938
FDX52,OUT049,3235.655001
FDX08,OUT010,945.9018907
FDP10,OUT010,234.6463582
NCP50,OUT045,1198.866109
NCL06,OUT013,4103.835138
FDP25,OUT013,3513.185753
FDE53,OUT013,1725.291274
FDL27,OUT017,1207.882389
FDC35,OUT049,3383.187562
DRJ47,OUT010,797.1679782
FDD16,OUT018,970.0021404
NCN42,OUT049,2426.249913
FDC38,OUT027,3565.818953
NCO07,OUT045,3276.04856
FDQ20,OUT049,765.7287305
FDI32,OUT046,1799.016823
FDN20,OUT010,804.9702121
DRJ51,OUT027,5060.674602
FDU08,OUT045,1518.503697
DRN37,OUT019,733.7781963
FDD05,OUT010,53.37579956
FDW15,OUT046,2416.689054
FDI52,OUT046,1985.433188
DRM11,OUT049,4210.161231
NCO06,OUT045,453.6018509
FDU38,OUT049,3116.341008
FDU59,OUT018,2289.733942
FDJ10,OUT046,2245.203323
FDM13,OUT049,2224.619826
NCJ30,OUT019,736.4975055
FDM45,OUT018,1714.42613
FDP36,OUT045,807.544657
NCD30,OUT010,358.5187087
FDN48,OUT017,1622.490718
FDY32,OUT049,2651.601604
FDU47,OUT046,2293.790531
FDF17,OUT019,1249.110041
FDP34,OUT017,2589.75541
FDA47,OUT049,2733.350056
DRD27,OUT027,3038.792932
FDW38,OUT045,859.9436267
FDZ15,OUT019,43.55764295
FDZ03,OUT027,4463.44942
NCN19,OUT049,3078.53494
FDG02,OUT035,3174.890968
FDS31,OUT035,3088.471842
FDW43,OUT019,1763.590113
FDZ47,OUT010,269.6963806
FDO57,OUT017,2658.165245
NCL07,OUT013,679.2710131
NCV42,OUT013,1792.50608
FDP40,OUT017,1962.644027
FDP48,OUT019,1080.048761
FDH21,OUT017,2665.38396
NCP02,OUT049,1063.266259
FDK24,OUT049,863.2804745
FDC41,OUT045,1148.795164
FDF08,OUT017,1545.983989
FDO49,OUT017,1022.641866
FDS56,OUT027,5615.191645
FDX46,OUT018,768.6564385
FDQ07,OUT013,3557.236342
FDC32,OUT010,439.1865679
FDT21,OUT019,2032.11122
FDG58,OUT045,2443.312084
FDW14,OUT049,1541.46057
DRA12,OUT027,3677.645292
FDV27,OUT013,1515.589574
DRD25,OUT013,1820.053066
DRF48,OUT027,4396.610506
FDX24,OUT017,1615.93835
DRJ51,OUT046,3614.702684
FDE45,OUT045,2797.441518
FDE14,OUT046,1682.791758
FDG53,OUT045,2144.731393
FDT08,OUT046,2379.852374
DRC27,OUT027,5337.910729
FDG20,OUT035,2981.95135
FDC21,OUT046,1791.647948
FDV31,OUT018,2531.516515
FDB58,OUT045,2239.980459
FDV23,OUT046,1989.685068
FDA25,OUT019,205.8772313
FDC15,OUT046,2503.621228
FDU47,OUT049,2346.083182
FDE23,OUT013,862.1045799
FDS08,OUT013,2846.681723
FDW03,OUT027,3183.87546
FDJ60,OUT018,2366.334843
FDM34,OUT017,2173.987015
FDW33,OUT013,1725.370214
FDZ40,OUT013,941.5587669
FDE33,OUT018,1081.831361
NCC06,OUT010,113.6993458
FDU11,OUT046,1911.610756
FDL44,OUT017,2710.487643
NCZ29,OUT017,2111.899045
FDG28,OUT010,2006.396153
FDL12,OUT018,738.9747433
FDD52,OUT017,1874.845507
FDO15,OUT013,1268.160819
NCN29,OUT027,2260.933173
FDW36,OUT013,1769.176765
FDB21,OUT046,3775.288687
FDZ28,OUT013,2140.465805
FDY10,OUT035,1990.949094
DRG39,OUT017,978.3237973
FDN28,OUT013,1737.711214
FDV15,OUT035,1812.11453
DRI13,OUT035,3583.537723
FDH20,OUT046,1604.438724
FDY51,OUT013,3514.282747
FDE16,OUT013,3331.742882
FDX40,OUT018,353.5894715
FDC48,OUT018,1047.170582
FDS14,OUT046,2488.846712
FDX56,OUT017,3450.881849
FDI10,OUT046,2761.102983
FDI14,OUT013,2300.243274
DRM48,OUT013,622.935714
NCH07,OUT027,3944.83537
FDY26,OUT013,3418.27888
FDD02,OUT027,3365.278128
FDM12,OUT046,3027.173105
DRF01,OUT010,348.7869848
FDV36,OUT046,2036.352524
DRI59,OUT013,3556.829518
FDV03,OUT018,2220.011706
FDO39,OUT017,3036.684377
NCB07,OUT018,2829.886233
FDH38,OUT027,3326.443509
FDZ13,OUT035,996.1676935
NCZ30,OUT046,1942.866933
NCA06,OUT035,710.7618974
FDB04,OUT049,1549.61516
FDN50,OUT013,1588.003004
NCG06,OUT049,4131.263885
NCY17,OUT018,434.5646416
FDC23,OUT046,2851.168233
FDK33,OUT049,3470.942607
FDR03,OUT049,3449.992674
FDZ07,OUT045,1009.548617
FDO38,OUT013,1310.66637
FDS59,OUT046,1788.831614
DRM11,OUT019,2187.234145
FDX52,OUT027,4581.040818
DRJ35,OUT018,694.9981969
NCP53,OUT046,3762.808466
FDW15,OUT019,518.7996369
DRI47,OUT045,2220.934602
DRZ11,OUT035,2133.610042
FDS02,OUT013,3168.73564
DRD49,OUT018,3449.757346
FDW38,OUT049,998.9190723
FDR21,OUT019,926.419114
FDE40,OUT013,1116.789346
FDI02,OUT045,1747.130621
FDQ04,OUT045,602.7771877
FDY14,OUT017,4289.759117
NCT54,OUT046,1523.136566
DRD25,OUT017,1884.741805
DRE01,OUT045,3716.076443
FDJ12,OUT010,1446.694187
NCZ05,OUT049,1745.537314
DRB25,OUT019,168.0092569
NCC31,OUT045,2418.958002
FDM16,OUT045,1215.513565
DRG11,OUT049,1785.448382
FDV24,OUT027,3815.692733
FDV43,OUT046,750.0427788
FDG05,OUT018,2233.894939
FDV23,OUT010,69.66725699
FDI58,OUT018,1255.183097
FDQ11,OUT017,4217.935713
FDC05,OUT027,4617.11136
FDF40,OUT013,3996.854276
FDU02,OUT018,3321.111475
FDT32,OUT013,3034.251632
NCF06,OUT017,4205.023043
FDT46,OUT013,896.8547084
FDR58,OUT010,426.6645803
FDY04,OUT046,2631.727272
FDT58,OUT045,2583.544112
FDE46,OUT049,2533.243534
DRH11,OUT017,1017.098145
DRI51,OUT046,2710.038258
FDC35,OUT017,3350.326871
FDP45,OUT035,4180.93061
FDC45,OUT017,2780.069375
FDU01,OUT045,2908.988441
FDJ53,OUT010,21.20565942
FDJ46,OUT017,2868.499771
FDX07,OUT013,3021.203204
NCI30,OUT049,3989.383319
FDE47,OUT027,3443.976141
FDV48,OUT045,1254.523343
FDN16,OUT019,203.9076416
FDM52,OUT013,2373.894346
FDA32,OUT027,4898.743513
FDH05,OUT017,3803.966064
FDW25,OUT010,493.8828428
FDQ09,OUT046,1836.173733
NCM17,OUT010,1175.125374
DRM59,OUT046,2455.602733
FDV47,OUT027,2817.588082
DRE15,OUT035,1352.627508
FDS25,OUT010,149.8331884
NCZ05,OUT018,1382.366104
NCV05,OUT019,549.9301363
DRM37,OUT046,3095.083589
FDV58,OUT027,4520.510034
FDN22,OUT027,5470.890093
NCO06,OUT049,625.2406114
FDT56,OUT019,893.7178248
FDM02,OUT013,1501.732229
FDA09,OUT046,2892.582589
NCC06,OUT035,2152.956293
NCL54,OUT049,2865.083507
NCB55,OUT017,1036.784288
FDB12,OUT017,1832.529176
NCA54,OUT049,2919.000112
NCS38,OUT049,1925.620087
FDC02,OUT049,4195.542043
FDK44,OUT019,837.7724952
FDE16,OUT035,3437.313855
NCS05,OUT035,2245.283473
FDZ59,OUT045,2619.256093
FDI20,OUT017,3480.579308
FDQ14,OUT046,2406.645231
FDF53,OUT017,3020.614041
FDW25,OUT017,1492.053594
NCQ43,OUT010,220.5231973
FDX52,OUT013,3128.791935
FDE28,OUT045,3571.660566
FDN15,OUT017,2327.296508
FDO28,OUT017,2017.905503
FDQ33,OUT045,2338.10038
FDM22,OUT010,964.8249971
FDJ03,OUT017,959.2650972
FDI16,OUT045,851.9076182
FDI09,OUT027,5279.785963
FDX55,OUT013,3481.555309
FDS23,OUT027,3488.688977
DRC12,OUT045,2964.114013
FDH41,OUT049,3510.853101
FDN01,OUT013,2809.209559
FDV55,OUT045,2230.402596
NCJ19,OUT013,928.4954563
NCY29,OUT010,1020.349401
FDP03,OUT018,1735.158975
FDZ52,OUT045,1703.464749
FDH31,OUT010,222.7077295
FDQ19,OUT018,3590.324942
FDS15,OUT035,1890.044751
FDN32,OUT017,3013.677788
FDH32,OUT049,1688.074278
FDF33,OUT017,1877.201488
FDJ22,OUT046,3023.868474
FDG56,OUT010,848.0120961
FDC05,OUT046,3141.572924
FDK09,OUT013,3623.359025
NCV29,OUT045,2721.268412
NCC43,OUT019,2015.725076
NCA42,OUT049,2575.693093
FDC10,OUT046,1943.5872
FDC16,OUT013,1505.84191
NCL17,OUT013,2250.763899
FDA51,OUT035,2003.586533
FDW01,OUT017,2535.615676
NCF30,OUT045,1939.564087
FDN49,OUT013,771.0186485
FDY20,OUT045,1427.897324
FDC15,OUT045,2402.913219
FDY24,OUT046,916.626865
NCG43,OUT017,1603.86102
FDA48,OUT013,3549.550753
NCF55,OUT017,717.048081
FDL38,OUT049,1605.654914
NCQ29,OUT018,3771.611775
FDC34,OUT017,2621.252076
FDP36,OUT027,2361.398527
FDN50,OUT010,341.6532088
FDO23,OUT049,1609.333039
FDT56,OUT013,1027.803592
FDT13,OUT027,4453.249782
FDZ03,OUT013,3048.50201
FDQ03,OUT010,1840.307449
FDU44,OUT045,2548.319891
FDD03,OUT049,3748.203721
NCH30,OUT013,1809.357183
FDS60,OUT010,949.2598326
FDG08,OUT046,2750.874023
FDX38,OUT017,948.3950465
FDD22,OUT017,1922.558868
FDW51,OUT013,3415.701096
FDL09,OUT017,2828.250688
FDZ60,OUT045,1660.009093
NCH07,OUT046,2501.969696
NCQ41,OUT049,3203.390032
FDW04,OUT049,2193.879816
FDI08,OUT027,5425.725108
FDR19,OUT019,455.2447129
FDV13,OUT046,1449.028803
FDB52,OUT017,4163.769007
FDZ48,OUT027,3245.371708
NCO14,OUT049,848.0420505
FDZ50,OUT013,3000.776695
FDN27,OUT019,13.05817303
FDQ60,OUT013,2019.623987
FDR49,OUT017,868.4302468
DRJ35,OUT027,2468.888113
DRI49,OUT017,1399.463478
FDB47,OUT017,3429.82015
FDP37,OUT010,80.93817838
FDR26,OUT049,2903.390448
FDY31,OUT019,432.5885332
FDC11,OUT045,1368.317849
DRP47,OUT035,4066.516634
NCY54,OUT018,2393.329917
FDR27,OUT046,2156.236209
FDQ21,OUT019,86.19308696
NCQ29,OUT035,4243.980435
FDJ02,OUT046,2397.517159
FDE21,OUT018,1568.213898
FDM39,OUT046,2834.523205
FDZ01,OUT017,1800.857888
NCB19,OUT018,1090.588038
FDU03,OUT046,2923.135399
FDP27,OUT049,3067.98218
DRF01,OUT045,2214.121551
FDM03,OUT049,1820.376801
FDV01,OUT046,2520.155166
FDS16,OUT046,2373.913708
FDO45,OUT035,1639.322636
NCX06,OUT035,3001.007608
FDP13,OUT046,692.7867133
NCR38,OUT018,3672.395898
FDA01,OUT013,1031.015363
FDT26,OUT017,2041.038821
FDD44,OUT027,5568.507527
FDB26,OUT013,977.9764642
FDP45,OUT019,2108.401105
NCP55,OUT046,923.4639606
FDT23,OUT017,1413.362268
FDO51,OUT045,682.8665371
FDA44,OUT046,954.0295839
NCJ31,OUT018,3462.303239
FDX37,OUT045,1539.962878
NCD18,OUT049,3699.707767
FDN40,OUT027,3903.197562
FDL33,OUT017,3188.51574
DRF48,OUT035,3123.031239
FDW08,OUT035,1821.987592
FDX39,OUT018,3141.189631
FDB38,OUT049,2718.75892
FDY46,OUT018,2682.014703
NCB06,OUT049,2591.271772
FDA34,OUT035,2903.347731
FDA35,OUT045,1910.828737
FDQ07,OUT035,3650.354558
FDU32,OUT045,1900.454863
FDU26,OUT013,2022.694599
FDU13,OUT010,376.6596057
FDO09,OUT035,4335.146573
FDW03,OUT019,186.1167275
FDB38,OUT013,2639.106116
FDL26,OUT010,547.7687065
NCN43,OUT045,1900.354459
FDH08,OUT045,3598.735411
NCC31,OUT019,597.8176621
FDH14,OUT035,2421.458072
FDL40,OUT017,1706.885803
FDD20,OUT035,2125.868989
NCV53,OUT035,3927.140202
FDD16,OUT045,1141.308039
FDP24,OUT035,2068.636403
FDQ25,OUT045,2731.859141
FDM38,OUT035,1064.559646
NCT18,OUT010,908.7782912
FDM34,OUT049,2219.24342
DRH37,OUT010,722.5732271
NCE07,OUT013,2304.997852
FDG12,OUT013,1995.006457
FDB59,OUT010,1245.360035
FDS10,OUT018,2576.821415
FDN21,OUT010,661.0260799
FDM02,OUT045,1407.388462
FDO44,OUT049,1900.010168
NCN17,OUT017,1729.590003
FDH16,OUT018,1215.450998
FDL44,OUT046,2566.481289
FDY47,OUT017,2202.233653
DRI39,OUT046,892.5179058
NCX54,OUT018,1382.414768
FDE59,OUT046,624.6818594
FDO46,OUT045,2979.812303
DRE13,OUT046,1420.98843
FDW14,OUT013,1518.594933
FDF35,OUT046,1717.943113
FDO50,OUT019,441.3846975
DRF49,OUT017,1934.149762
FDT60,OUT049,2112.800118
FDP38,OUT045,756.7598185
FDA31,OUT027,4186.102668
FDY52,OUT010,865.2741652
FDD03,OUT027,5115.418923
FDN52,OUT018,1138.02902
FDU20,OUT010,59.09083777
FDD22,OUT035,1909.015699
NCB55,OUT019,997.0092883
FDN27,OUT045,1848.571999
FDD16,OUT013,1288.517407
FDW48,OUT046,1300.634599
DRN35,OUT045,519.9960802
FDX25,OUT049,2961.038053
DRD49,OUT049,3797.432269
FDE21,OUT019,49.45281581
FDN44,OUT035,2682.095859
DRC01,OUT049,932.684783
NCK30,OUT046,3958.694304
FDU39,OUT013,1011.462512
FDB49,OUT013,1676.162684
FDS12,OUT045,1926.154743
FDR57,OUT018,2273.55165
FDX22,OUT027,4812.294506
FDC60,OUT013,1527.616186
NCE42,OUT049,3759.425581
NCK42,OUT049,3503.91713
DRE01,OUT017,3903.043449
FDE57,OUT018,1986.320554
DRK59,OUT019,1794.102027
FDB10,OUT027,5174.49936
FDQ25,OUT046,2810.724549
FDY26,OUT017,3484.590477
FDG28,OUT049,3992.112124
FDM14,OUT049,1855.310731
NCH29,OUT049,1672.373184
FDD48,OUT049,1952.621571
FDC17,OUT045,3275.553062
DRH49,OUT027,2784.653796
FDN44,OUT018,2286.023158
FDC29,OUT045,1816.130496
DRK01,OUT019,403.7182013
FDD48,OUT017,1947.842047
FDB59,OUT013,3196.134652
FDY45,OUT010,2089.649772
FDX60,OUT035,1414.483096
FDT09,OUT010,247.715447
DRB24,OUT018,2165.543746
FDL13,OUT035,3854.299384
FDN16,OUT035,1842.668144
FDK57,OUT013,1973.87976
FDO22,OUT027,2811.559259
FDC57,OUT010,1211.899534
FDZ13,OUT027,2304.07023
FDW27,OUT013,2524.411813
FDX10,OUT049,753.3563536
FDY08,OUT018,1987.637716
FDA49,OUT017,1503.4371
FDC32,OUT018,1245.444928
FDO04,OUT035,1045.999055
NCZ54,OUT013,2555.143773
FDY40,OUT045,773.59157
FDW36,OUT045,1665.510023
FDE11,OUT017,3044.643776
DRE37,OUT045,2911.010309
NCK19,OUT017,3134.542455
FDT19,OUT035,2949.760559
FDE56,OUT045,970.6869377
FDZ57,OUT010,163.3763779
FDB35,OUT035,1694.186567
FDF09,OUT010,1289.619351
FDO34,OUT046,2693.235261
FDA55,OUT046,3608.415146
NCM18,OUT035,1118.689789
FDJ20,OUT019,98.57362786
DRQ35,OUT019,107.2670714
FDG02,OUT013,3063.095743
NCU29,OUT018,2014.342825
FDL27,OUT027,2509.765762
NCA54,OUT035,2967.481264
FDJ32,OUT035,1179.090194
FDB21,OUT019,1890.384664
FDR46,OUT035,2459.392605
FDZ32,OUT046,1748.562986
DRF36,OUT017,3103.911087
NCU54,OUT017,3392.223614
NCI31,OUT017,673.8032298
